Time,xrsa,xrsb,xrsa_quality,xrsb_quality
2015-11-12 23:43:05.395,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:43:07.441,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:43:09.488,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:43:11.538,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:43:13.585,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:43:15.635,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:43:17.681,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:43:19.728,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:43:21.778,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:43:23.825,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:43:25.875,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:43:27.921,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:43:29.968,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:43:32.018,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:43:34.065,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:43:36.115,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:43:38.161,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:43:40.208,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:43:42.258,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:43:44.305,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:43:46.355,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:43:48.401,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:43:50.448,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:43:52.498,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:43:54.545,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:43:56.595,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:43:58.641,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:44:00.688,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:44:02.738,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:44:04.785,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:44:06.835,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:44:08.881,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:44:10.928,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:44:12.978,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:44:15.025,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:44:17.075,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:44:19.121,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:44:21.168,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:44:23.218,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:44:25.265,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:44:27.315,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:44:29.361,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:44:31.408,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:44:33.458,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:44:35.505,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:44:37.555,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:44:39.601,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:44:41.648,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:44:43.698,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 23:44:45.745,1.048843e-08,3.1930597e-07,0,0
2015-11-12 23:44:47.795,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:44:49.841,9.171707e-09,3.2306954e-07,0,0
2015-11-12 23:44:51.888,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:44:53.938,6.5382597e-09,3.2306954e-07,0,0
2015-11-12 23:44:55.985,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:44:58.035,1.048843e-08,3.155424e-07,0,0
2015-11-12 23:45:00.081,9.171707e-09,3.2306954e-07,0,0
2015-11-12 23:45:02.128,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:45:04.178,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:45:06.225,9.171707e-09,3.1930597e-07,0,0
2015-11-12 23:45:08.275,1.048843e-08,3.155424e-07,0,0
2015-11-12 23:45:10.321,1.3121877e-08,3.1930597e-07,0,0
2015-11-12 23:45:12.368,1.1805153e-08,3.1930597e-07,0,0
2015-11-12 23:45:14.418,1.048843e-08,3.155424e-07,0,0
2015-11-12 23:45:16.465,9.171707e-09,3.1930597e-07,0,0
2015-11-12 23:45:18.515,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:45:20.561,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:45:22.608,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:45:24.658,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 23:45:26.705,1.048843e-08,3.1930597e-07,0,0
2015-11-12 23:45:28.755,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:45:30.801,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:45:32.848,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:45:34.898,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:45:36.945,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:45:38.995,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 23:45:41.041,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:45:43.088,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:45:45.138,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:45:47.185,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 23:45:49.235,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 23:45:51.281,3.904813e-09,3.1930597e-07,0,0
2015-11-12 23:45:53.328,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:45:55.378,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:45:57.425,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 23:45:59.475,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:46:01.521,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:46:03.568,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:46:05.618,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:46:07.665,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:46:09.715,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:46:11.761,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:46:13.808,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:46:15.858,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:46:17.905,9.171707e-09,3.1930597e-07,0,0
2015-11-12 23:46:19.955,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:46:22.001,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:46:24.048,1.048843e-08,3.155424e-07,0,0
2015-11-12 23:46:26.098,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:46:28.145,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:46:30.195,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:46:32.241,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:46:34.288,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:46:36.338,9.171707e-09,3.1930597e-07,0,0
2015-11-12 23:46:38.385,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:46:40.435,1.048843e-08,3.1930597e-07,0,0
2015-11-12 23:46:42.481,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 23:46:44.528,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:46:46.578,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:46:48.625,6.5382597e-09,3.2306954e-07,0,0
2015-11-12 23:46:50.675,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:46:52.721,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:46:54.768,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:46:56.818,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:46:58.865,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:47:00.915,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:47:02.961,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:47:05.008,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:47:07.058,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:47:09.105,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:47:11.155,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:47:13.201,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:47:15.248,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:47:17.298,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:47:19.345,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:47:21.395,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:47:23.441,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:47:25.488,1.1805153e-08,3.1177882e-07,0,0
2015-11-12 23:47:27.538,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:47:29.585,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:47:31.635,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:47:33.681,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:47:35.728,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:47:37.778,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:47:39.825,1.1805153e-08,3.1177882e-07,0,0
2015-11-12 23:47:41.875,1.1805153e-08,3.155424e-07,0,0
2015-11-12 23:47:43.921,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:47:45.968,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:47:48.018,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:47:50.065,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:47:52.115,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:47:54.161,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:47:56.208,1.1805153e-08,3.1177882e-07,0,0
2015-11-12 23:47:58.258,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:48:00.305,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:48:02.355,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:48:04.401,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:48:06.448,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:48:08.498,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:48:10.545,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:48:12.595,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:48:14.641,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:48:16.688,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:48:18.738,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:48:20.785,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:48:22.835,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:48:24.881,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:48:26.928,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:48:28.978,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:48:31.025,3.904813e-09,3.0425167e-07,0,0
2015-11-12 23:48:33.075,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:48:35.121,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:48:37.168,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:48:39.218,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:48:41.265,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:48:43.315,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:48:45.361,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:48:47.408,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:48:49.458,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:48:51.505,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:48:53.555,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:48:55.601,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:48:57.648,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:48:59.698,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:49:01.745,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:49:03.795,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:49:05.841,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:49:07.888,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:49:09.938,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:49:11.985,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:49:14.035,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:49:16.081,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:49:18.128,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:49:20.178,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:49:22.225,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:49:24.275,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:49:26.321,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:49:28.368,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:49:30.418,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:49:32.465,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:49:34.515,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:49:36.561,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:49:38.608,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:49:40.658,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:49:42.705,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:49:44.755,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:49:46.801,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:49:48.848,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:49:50.898,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:49:52.945,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:49:54.995,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:49:57.041,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:49:59.088,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:50:01.138,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:50:03.185,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:50:05.235,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:50:07.281,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:50:09.328,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:50:11.378,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:50:13.425,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:50:15.475,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:50:17.521,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:50:19.568,2.5880895e-09,3.155424e-07,0,0
2015-11-12 23:50:21.618,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:50:23.665,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:50:25.715,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:50:27.761,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:50:29.808,2.5880895e-09,3.1177882e-07,0,0
2015-11-12 23:50:31.858,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:50:33.905,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:50:35.955,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:50:38.001,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:50:40.048,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:50:42.098,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:50:44.145,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:50:46.195,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:50:48.241,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:50:50.288,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:50:52.338,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:50:54.385,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:50:56.435,5.2215365e-09,3.2306954e-07,0,0
2015-11-12 23:50:58.481,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:51:00.528,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 23:51:02.578,3.904813e-09,3.1930597e-07,0,0
2015-11-12 23:51:04.625,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:51:06.675,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:51:08.721,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:51:10.768,3.904813e-09,3.1930597e-07,0,0
2015-11-12 23:51:12.818,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:51:14.865,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:51:16.915,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:51:18.961,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:51:21.008,1.2713661e-09,3.1177882e-07,0,0
2015-11-12 23:51:23.058,2.5880895e-09,3.0801525e-07,0,0
2015-11-12 23:51:25.105,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:51:27.155,2.5880895e-09,3.0801525e-07,0,0
2015-11-12 23:51:29.201,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:51:31.248,2.5880895e-09,3.1177882e-07,0,0
2015-11-12 23:51:33.298,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:51:35.345,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:51:37.395,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:51:39.441,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:51:41.488,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:51:43.538,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:51:45.585,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:51:47.635,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:51:49.681,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:51:51.728,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:51:53.778,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:51:55.825,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:51:57.875,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:51:59.921,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 23:52:01.968,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:52:04.018,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:52:06.065,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:52:08.115,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:52:10.161,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:52:12.208,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:52:14.258,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:52:16.305,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:52:18.355,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:52:20.401,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:52:22.448,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:52:24.498,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:52:26.545,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:52:28.595,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:52:30.641,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:52:32.688,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:52:34.738,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:52:36.785,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:52:38.835,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:52:40.881,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:52:42.928,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:52:44.978,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:52:47.025,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:52:49.075,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:52:51.121,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:52:53.168,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:52:55.218,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:52:57.265,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:52:59.315,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:53:01.361,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:53:03.408,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:53:05.458,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:53:07.505,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:53:09.555,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:53:11.601,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:53:13.648,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:53:15.698,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:53:17.745,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:53:19.795,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:53:21.841,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:53:23.888,2.5880895e-09,3.0801525e-07,0,0
2015-11-12 23:53:25.938,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:53:27.985,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:53:30.035,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:53:32.081,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:53:34.128,3.904813e-09,3.0425167e-07,0,0
2015-11-12 23:53:36.178,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:53:38.225,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:53:40.275,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:53:42.321,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:53:44.368,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:53:46.418,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:53:48.465,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:53:50.515,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:53:52.561,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:53:54.608,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:53:56.658,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:53:58.705,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:54:00.755,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:54:02.801,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:54:04.848,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:54:06.898,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:54:08.945,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:54:10.995,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:54:13.041,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:54:15.088,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:54:17.138,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:54:19.185,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:54:21.235,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:54:23.281,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:54:25.328,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:54:27.378,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:54:29.425,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:54:31.475,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:54:33.521,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:54:35.568,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:54:37.618,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:54:39.665,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:54:41.715,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:54:43.761,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:54:45.808,9.171707e-09,3.0425167e-07,0,0
2015-11-12 23:54:47.858,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:54:49.905,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:54:51.955,9.171707e-09,3.0425167e-07,0,0
2015-11-12 23:54:54.001,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:54:56.048,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:54:58.098,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:55:00.145,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:55:02.195,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:55:04.241,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:55:06.288,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:55:08.338,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:55:10.385,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:55:12.435,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:55:14.481,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:55:16.528,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:55:18.578,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:55:20.625,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:55:22.675,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:55:24.721,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:55:26.768,1.3121877e-08,3.1177882e-07,0,0
2015-11-12 23:55:28.818,1.5755324e-08,3.1177882e-07,0,0
2015-11-12 23:55:30.865,1.44386005e-08,3.1177882e-07,0,0
2015-11-12 23:55:32.915,1.048843e-08,3.155424e-07,0,0
2015-11-12 23:55:34.961,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:55:37.008,1.048843e-08,3.155424e-07,0,0
2015-11-12 23:55:39.058,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:55:41.105,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:55:43.155,1.048843e-08,3.155424e-07,0,0
2015-11-12 23:55:45.201,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:55:47.248,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:55:49.298,1.3121877e-08,3.1177882e-07,0,0
2015-11-12 23:55:51.345,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:55:53.395,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:55:55.441,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:55:57.488,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:55:59.538,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:56:01.585,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:56:03.635,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:56:05.681,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:56:07.728,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:56:09.778,6.5382597e-09,3.1177882e-07,0,0
